date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-09-13 20:00:00,0.874115983026874,0.4,0.44216548067531747,0.0,0.5000000000046029
2018-09-13 21:00:00,0.8566713814238566,0.05,0.3576112738942375,0.01703708685597416,0.6294095225531574
2018-09-13 22:00:00,0.8423699512808424,0.05,0.252267336402958,0.06698729811108117,0.7500000000057165
2018-09-13 23:00:00,0.832154644035832,0.4,0.1470629273057067,0.1464466094095278,0.8535533905960753
2018-09-14 00:00:00,0.8214678610718221,0.4,0.06836891307381053,0.24999999999484468,0.9330127018892429
2018-09-14 01:00:00,0.8126669809838126,0.01,0.03669596762941259,0.3705904774404406,0.9829629131423104
2018-09-14 02:00:00,0.8096809680968101,0.01,0.030696246686200645,0.4999999999960452,1.0
2018-09-14 03:00:00,0.8033946251768028,0.01,0.03683549602344077,0.6294095225448914,0.9829629131462407
2018-09-14 04:00:00,0.798679867986798,0.75,0.10869261894795591,0.7499999999920043,0.9330127018968357
2018-09-14 05:00:00,0.8022945151658024,0.4,0.3887261057625227,0.8535533905900241,0.8535533905965234
2018-09-14 06:00:00,0.8008800880088015,0.4,0.7612669178177759,0.9330127018886021,0.7500000000062652
2018-09-14 07:00:00,0.8022945151658024,0.9,0.922980326496442,0.9829629131419787,0.6294095225607974
2018-09-14 08:00:00,0.8037089423228033,0.75,0.8121947816380634,1.0,0.5000000000052365
2018-09-14 09:00:00,0.8085808580858079,0.9,0.6853634714664434,0.9829629131465725,0.37059047745634666
2018-09-14 10:00:00,0.8244538739588246,0.01,0.6213199386075066,0.9330127018938386,0.2500000000028045
2018-09-14 11:00:00,0.8549426371208552,0.75,0.6589926049951165,0.8535533905974296,0.1464466094108821
2018-09-14 12:00:00,0.8738016658808735,0.75,0.6845263011022743,0.7500000000073752,0.0669872981120388
2018-09-14 13:00:00,0.898318403268898,0.75,0.6581554346309474,0.6294095225550074,0.017037086856469874
2018-09-14 14:00:00,0.909476661951909,0.75,0.7141063206362495,0.5000000000065181,0.0
2018-09-14 15:00:00,0.9229922992299233,0.4,0.8148458211245988,0.3705904774575846,0.01703708685309585
2018-09-14 16:00:00,0.9299072764419298,0.75,0.8487512208734477,0.2500000000039144,0.06698729810552068
2018-09-14 17:00:00,0.9332076064749328,0.75,0.7318264266778289,0.1464466094117884,0.1464466094016641
2018-09-14 18:00:00,0.9299072764419298,0.75,0.638202874284917,0.06698729810904164,0.24999999999781597
2018-09-14 19:00:00,0.9083765519409086,0.4,0.5256034603041718,0.01703708685680161,0.3705904774437546
2018-09-14 20:00:00,0.883231180260883,0.2,0.44872331519464215,0.0,0.49999999999220024
2018-09-14 21:00:00,0.8587144428728585,0.4,0.42639877215013255,0.017037086854647276,0.6294095225482054
2018-09-14 22:00:00,0.8527424170988526,0.01,0.3763080786940143,0.06698729810487986,0.7499999999949756
2018-09-14 23:00:00,0.8489706113468493,0.01,0.26663876098786105,0.14644660940075782,0.8535533905873054
2018-09-15 00:00:00,0.8409555241238406,0.75,0.1487372680340449,0.24999999999670597,0.9330127018903176
2018-09-15 01:00:00,0.8351406569228345,0.2,0.09697223384958839,0.3705904774425166,0.9829629131428668
2018-09-15 02:00:00,0.8297972654408295,0.01,0.06571787358727502,0.4999999999981945,1.0
2018-09-15 03:00:00,0.8283828382838286,0.01,0.04395144411887819,0.6294095225469674,0.9829629131456845
2018-09-15 04:00:00,0.8225679710828225,0.01,0.054276545276963864,0.7499999999938656,0.933012701895761
2018-09-15 05:00:00,0.8186390067578185,0.01,0.10576252267336403,0.853553390591544,0.8535533905950036
2018-09-15 06:00:00,0.8151815181518148,0.01,0.1892005023022185,0.9330127018896768,0.7500000000044039
2018-09-15 07:00:00,0.8103096023888102,0.2,0.2796149016324822,0.982962913142535,0.6294095225587214
2018-09-15 08:00:00,0.8120383466918116,0.4,0.464490023719827,1.0,0.5000000000030872
2018-09-15 09:00:00,0.8341977054848347,0.01,0.5422073391935258,0.9829629131460162,0.3705904774542706
2018-09-15 10:00:00,0.8672010058148675,0.75,0.6048555881121808,0.9330127018927639,0.25000000000094313
2018-09-15 11:00:00,0.9020902090209022,0.4,0.6500627877773126,0.8535533905959098,0.14644660940936233
2018-09-15 12:00:00,0.9300644350149296,0.2,0.680479977675457,0.7500000000055139,0.06698729811096416
2018-09-15 13:00:00,0.9569385509979567,0.4,0.6606669457234547,0.6294095225529314,0.017037086855913597
2018-09-15 14:00:00,0.9668395410969675,0.75,0.5902051067392214,0.5000000000043688,0.0
2018-09-15 15:00:00,0.9820839226779823,0.4,0.5836472722198968,0.37059047744848056,0.01703708685553529
2018-09-15 16:00:00,0.9850699355649848,0.4,0.5729035858797265,0.25000000000205314,0.06698729810659532
2018-09-15 17:00:00,0.9852270941379846,0.2,0.5357890330682293,0.1464466094102686,0.14644660940318388
2018-09-15 18:00:00,0.9751689454659749,0.2,0.5180689270266499,0.066987298107967,0.2499999999996773
2018-09-15 19:00:00,0.9599245638849601,0.01,0.4663038928421934,0.01703708685624533,0.3705904774458306
2018-09-15 20:00:00,0.9107339305359101,0.05,0.43184037951723175,0.0,0.4999999999943495
2018-09-15 21:00:00,0.8780449473518779,0.01,0.4104925352309195,0.017037086855203554,0.6294095225502814
2018-09-15 22:00:00,0.8615432971868612,0.01,0.3666806195060695,0.0669872981059545,0.749999999996837
2018-09-15 23:00:00,0.8555712714128553,0.01,0.28045207199665134,0.1464466094074225,0.8535533905939701
2018-09-16 00:00:00,0.8514851485148515,0.01,0.17301520859494907,0.2499999999985673,0.9330127018913922
2018-09-16 01:00:00,0.8442558541568445,0.01,0.09390260918096834,0.37059047744459267,0.982962913143423
2018-09-16 02:00:00,0.8389124626748387,0.01,0.06892702664992327,0.5000000000003437,1.0
2018-09-16 03:00:00,0.8334119126198339,0.01,0.0401841774801172,0.6294095225490435,0.9829629131451282
2018-09-16 04:00:00,0.8241395568128241,0.01,0.027905678805636946,0.749999999995727,0.9330127018946863
2018-09-16 05:00:00,0.8175388967468181,0.9,0.049393051485977404,0.8535533905930637,0.8535533905934838
2018-09-16 06:00:00,0.8158101524438158,0.75,0.10283242639877216,0.9330127018907513,0.7500000000025426
2018-09-16 07:00:00,0.8103096023888102,0.4,0.16589926049951165,0.9829629131449744,0.6294095225496172
2018-09-16 08:00:00,0.8103096023888102,0.01,0.2758476349937212,1.0,0.5000000000009379
2018-09-16 09:00:00,0.8365550840798363,0.4,0.40826008092646854,0.9829629131454599,0.37059047745219453
2018-09-16 10:00:00,0.8634292000628633,0.4,0.44160736709920473,0.9330127018916892,0.24999999999908185
2018-09-16 11:00:00,0.9033474776049033,0.2,0.5914608622854751,0.8535533905943902,0.14644660940784254
2018-09-16 12:00:00,0.9247210435329247,0.01,0.539277242918934,0.7500000000036526,0.06698729810988951
2018-09-16 13:00:00,0.9407512179789403,0.4,0.533277521975722,0.6294095225508554,0.01703708685535732
2018-09-16 14:00:00,0.9589816124469595,0.4,0.5184875122087345,0.5000000000022196,0.0
2018-09-16 15:00:00,0.9611818324689612,0.4,0.5564392353844007,0.3705904774464045,0.017037086856091566
2018-09-16 16:00:00,0.9666823825239659,0.4,0.6175526719687456,0.2500000000001918,0.06698729810766996
2018-09-16 17:00:00,0.9654251139399648,0.01,0.5638342402678945,0.14644660940874887,0.1464466094047036
2018-09-16 18:00:00,0.9539525381109533,0.2,0.5006278777731268,0.06698729810689236,0.25000000000153855
2018-09-16 19:00:00,0.9371365707999368,0.05,0.45862983117064327,0.017037086855689054,0.37059047744790674
2018-09-16 20:00:00,0.9019330504479015,0.01,0.41565508580996235,0.0,0.49999999999649875
2018-09-16 21:00:00,0.8723872387238717,0.05,0.3502162690107437,0.01703708685575983,0.6294095225523575
2018-09-16 22:00:00,0.8558855885588567,0.05,0.22491977117343379,0.06698729810702908,0.7499999999986983
2018-09-16 23:00:00,0.8494420870658496,0.01,0.13604018417748012,0.14644660940894222,0.8535533905954897
2018-09-17 00:00:00,0.8359264497878353,0.01,0.06097390819031673,0.25000000000042866,0.9330127018924668
2018-09-17 01:00:00,0.8297972654408295,0.01,0.02330124180270685,0.37059047744666873,0.9829629131439792
2018-09-17 02:00:00,0.8239823982398234,0.01,0.020510673922143157,0.500000000002493,1.0
2018-09-17 03:00:00,0.8241395568128241,0.75,0.03223105902051067,0.6294095225511195,0.9829629131445718
2018-09-17 04:00:00,0.8217821782178217,0.9,0.1070182782196177,0.7499999999975883,0.9330127018936117
2018-09-17 05:00:00,0.8165959453088166,0.4,0.3979349797683829,0.8535533905945835,0.8535533905919641
2018-09-17 06:00:00,0.8095238095238094,0.4,0.774940700432538,0.933012701891826,0.7500000000006813
2018-09-17 07:00:00,0.7867358164387862,0.2,0.895772289660946,0.9829629131455306,0.6294095225475413
2018-09-17 08:00:00,0.7939651107967941,0.4,0.8311706432258964,1.0,0.49999999999878864
2018-09-17 09:00:00,0.8057520037718061,0.01,0.7021068787498256,0.9829629131449036,0.3705904774501185
2018-09-17 10:00:00,0.8181675310388182,0.05,0.5703920747872192,0.9330127018906146,0.2499999999972205
2018-09-17 11:00:00,0.8362407669338366,0.05,0.5941119017720106,0.8535533905928703,0.14644660940632276
2018-09-17 12:00:00,0.8488134527738486,0.4,0.6167155016045766,0.74999999999549,0.0669872981051769
2018-09-17 13:00:00,0.8510136727958512,0.9,0.6372261755267197,0.6294095225487792,0.017037086854801042
2018-09-17 14:00:00,0.802608832311802,0.9,0.6721082740337658,0.5000000000000703,0.0
2018-09-17 15:00:00,0.7287443030017285,0.9,0.7275010464629552,0.3705904774443285,0.017037086856647787
2018-09-17 16:00:00,0.7108282256797108,0.9,0.8707967071299009,0.24999999999833045,0.0669872981087446
2018-09-17 17:00:00,0.7109853842527106,0.75,0.7393609599553509,0.1464466094072291,0.1464466094062234
2018-09-17 18:00:00,0.7238723872387239,0.75,0.542346867587554,0.06698729810581772,0.25000000000339995
2018-09-17 19:00:00,0.7295300958667293,0.4,0.3884470489744663,0.017037086855132777,0.37059047744998275
2018-09-17 20:00:00,0.7227722772277226,0.9,0.3283103111483187,0.0,0.500000000005924
2018-09-17 21:00:00,0.7114568599717118,0.9,0.2758476349937212,0.017037086856316108,0.6294095225544335
2018-09-17 22:00:00,0.7081565299387079,0.4,0.18431700851123203,0.06698729810810372,0.7500000000005596
2018-09-17 23:00:00,0.7032846141757033,0.01,0.10548346588530766,0.146446609410462,0.8535533905970095
2018-09-18 00:00:00,0.6987270155586992,0.9,0.05902051067392215,0.25000000000228995,0.9330127018935415
2018-09-18 01:00:00,0.6999842841427003,0.9,0.033207757778707964,0.37059047744874474,0.9829629131445354
2018-09-18 02:00:00,0.7004557598616997,0.9,0.01590623691921306,0.5000000000046423,1.0
2018-09-18 03:00:00,0.7042275656137039,0.75,0.03167294544439793,0.6294095225531955,0.9829629131440156
2018-09-18 04:00:00,0.7056419927707057,0.9,0.10394865355099764,0.7499999999931485,0.9330127018961751
2018-09-18 05:00:00,0.7043847241867037,0.2,0.4065857401981303,0.8535533905858135,0.853553390600734
2018-09-18 06:00:00,0.7095709570957097,0.9,0.7714524905818334,0.9330127018892627,0.7500000000051212
2018-09-18 07:00:00,0.7095709570957097,0.9,0.8934003069624669,0.9829629131423206,0.6294095225595213
2018-09-18 08:00:00,0.7078422127927083,0.9,0.803683549602344,1.0,0.5000000000039153
2018-09-18 09:00:00,0.7083136885117077,0.9,0.6990372540812055,0.9829629131462305,0.37059047745507057
2018-09-18 10:00:00,0.7105139085337112,0.9,0.6158783312404074,0.933012701896816,0.2500000000079615
2018-09-18 11:00:00,0.709413798522709,0.9,0.6250872052462676,0.8535533905964954,0.14644660940994791
2018-09-18 12:00:00,0.7171145685997172,0.9,0.643504953257988,0.7500000000062311,0.06698729811137821
2018-09-18 13:00:00,0.7274870344177274,0.9,0.6451792939863262,0.6294095225607593,0.017037086858011086
2018-09-18 14:00:00,0.7395882445387391,0.9,0.672247802427794,0.500000000005197,0.0
2018-09-18 15:00:00,0.7452459531667454,0.9,0.7688014510952978,0.3705904774563085,0.0170370868534378
2018-09-18 16:00:00,0.745560270312745,0.9,0.9083298451234826,0.25000000000277034,0.0669872981061812
2018-09-18 17:00:00,0.7424170988527427,0.9,0.809683270545556,0.14644660941085424,0.14644660940259824
2018-09-18 18:00:00,0.7355021216407353,0.9,0.6013673782614761,0.06698729811201903,0.24999999999265893
2018-09-18 19:00:00,0.7318874744617317,0.9,0.44593274731407845,0.01703708685645966,0.3705904774450307
2018-09-18 20:00:00,0.7279585101367277,0.9,0.37561043672387334,0.0,0.49999999999352135
2018-09-18 21:00:00,0.7238723872387239,0.9,0.31910143714245853,0.017037086853106065,0.6294095225424534
2018-09-18 22:00:00,0.717900361464718,0.9,0.3513324961629692,0.06698729810554038,0.7499999999961198
2018-09-18 23:00:00,0.721829325789722,0.9,0.1936654109111204,0.14644660940169202,0.8535533905882395
2018-09-19 00:00:00,0.7219864843627218,0.9,0.0703223105902051,0.2499999999978501,0.9330127018909781
2018-09-19 01:00:00,0.7175860443187175,0.9,0.0401841774801172,0.3705904774437927,0.9829629131432086
2018-09-19 02:00:00,0.7180575200377178,0.9,0.02358029859076322,0.49999999999223965,1.0
2018-09-19 03:00:00,0.7158573000157161,0.9,0.03418445653690526,0.6294095225482434,0.9829629131453426
2018-09-19 04:00:00,0.714600031431715,0.9,0.11162271522254778,0.7499999999950098,0.9330127018951004
2018-09-19 05:00:00,0.7116140185447116,0.9,0.413143574717455,0.8535533905873333,0.8535533905992143
2018-09-19 06:00:00,0.71004243281471,0.9,0.7939165620203711,0.9330127018903372,0.7500000000032598
2018-09-19 07:00:00,0.7068992613547068,0.9,0.8925631365982978,0.982962913142877,0.6294095225574452
2018-09-19 08:00:00,0.7059563099167062,0.9,0.8354960234407701,1.0,0.500000000001766
2018-09-19 09:00:00,0.7037560898947036,0.9,0.7280591600390679,0.9829629131456743,0.37059047745299445
2018-09-19 10:00:00,0.702184504164702,0.9,0.5794614203990511,0.9330127018957413,0.25000000000610023
2018-09-19 11:00:00,0.6891403426056889,0.9,0.6214594670015348,0.8535533905949757,0.14644660940842819
2018-09-19 12:00:00,0.702813138456703,0.9,0.6447607088042416,0.7500000000043698,0.06698729811030357
2018-09-19 13:00:00,0.7142857142857136,0.9,0.6365285335565787,0.6294095225586833,0.01703708685745481
2018-09-19 14:00:00,0.7210435329247203,0.9,0.6790846937351751,0.5000000000030477,0.0
2018-09-19 15:00:00,0.7282728272827282,0.9,0.7820566485279754,0.37059047745423246,0.01703708685399402
2018-09-19 16:00:00,0.7377023416627378,0.9,0.8747035021626901,0.250000000000909,0.06698729810725584
2018-09-19 17:00:00,0.7256011315417253,0.9,0.7721501325519743,0.14644660940933446,0.14644660940411802
2018-09-19 18:00:00,0.7246581801037247,0.9,0.6077856843867727,0.0669872981109444,0.24999999999452027
2018-09-19 19:00:00,0.717900361464718,0.9,0.4670015348123343,0.017037086855903383,0.3705904774471067
2018-09-19 20:00:00,0.7134999214207137,0.9,0.38398214036556444,0.0,0.49999999999567063
2018-09-19 21:00:00,0.7051705170517054,0.9,0.34365843449141903,0.017037086855545502,0.6294095225515575
2018-09-19 22:00:00,0.6996699669966998,0.9,0.22045486256453187,0.06698729810661502,0.7499999999979811
2018-09-19 23:00:00,0.6968411126826971,0.9,0.12292451513883075,0.14644660940321175,0.8535533905897593
2018-09-20 00:00:00,0.693697941222693,0.9,0.06557834519324683,0.24999999999971145,0.9330127018920527
2018-09-20 01:00:00,0.6929121483576931,0.9,0.032928700990651594,0.37059047744586876,0.9829629131437649
2018-09-20 02:00:00,0.6914977212006913,0.9,0.021208315892284082,0.49999999999438893,1.0
2018-09-20 03:00:00,0.6911834040546908,0.9,0.03223105902051067,0.6294095225503196,0.9829629131447862
2018-09-20 04:00:00,0.6929121483576931,0.9,0.11176224361657598,0.7499999999968711,0.9330127018940257
2018-09-20 05:00:00,0.6947980512336952,0.9,0.39221431561322734,0.8535533905939979,0.8535533905925496
2018-09-20 06:00:00,0.6985698569856985,0.9,0.7400586019254918,0.9330127018914118,0.7500000000013984
2018-09-20 07:00:00,0.7010843941537007,0.9,0.7887540114413283,0.9829629131434332,0.6294095225553693
2018-09-20 08:00:00,0.7009272355807009,0.9,0.7280591600390679,1.0,0.49999999999961675
2018-09-20 09:00:00,0.7045418827597053,0.9,0.7187107576391796,0.982962913145118,0.37059047745091844
2018-09-20 10:00:00,0.7122426528367117,0.9,0.5878331240407423,0.9330127018946666,0.25000000000423883
2018-09-20 11:00:00,0.7168002514537167,0.9,0.6249476768522394,0.8535533905934559,0.1464466094069084
2018-09-20 12:00:00,0.7284299858557289,0.9,0.6393191014371424,0.7500000000025084,0.06698729810922893
2018-09-20 13:00:00,0.7373880245167374,0.9,0.6063904004464908,0.6294095225495793,0.01703708685501537
2018-09-20 14:00:00,0.7446173188747444,0.9,0.6144830473001256,0.5000000000008984,0.0
2018-09-20 15:00:00,0.7457174288857457,0.9,0.7177340588809823,0.37059047745215645,0.0170370868545503
2018-09-20 16:00:00,0.7477604903347485,0.9,0.8675875540672526,0.24999999999904765,0.06698729810833048
2018-09-20 17:00:00,0.7498035517837504,0.9,0.6909446072275708,0.14644660940781468,0.1464466094056378
2018-09-20 18:00:00,0.7466603803237463,0.9,0.5281149713966792,0.06698729810986975,0.24999999999638156
2018-09-20 19:00:00,0.7463460631777467,0.9,0.3968187526161574,0.017037086855347106,0.37059047744918283
2018-09-20 20:00:00,0.7513751375137511,0.9,0.3665410911120413,0.0,0.4999999999978199
2018-09-20 21:00:00,0.7515322960867509,0.9,0.47216408539137716,0.017037086856101724,0.6294095225536336
2018-09-20 22:00:00,0.7537325161087544,0.9,0.3129621878052184,0.06698729810768966,0.7499999999998423
2018-09-20 23:00:00,0.761276127612761,0.9,0.2120831589228408,0.14644660940473153,0.8535533905912791
2018-09-21 00:00:00,0.7661480433757656,0.9,0.08162411050648807,0.25000000000157274,0.9330127018931273
2018-09-21 01:00:00,0.753418198962753,0.9,0.04102134784428631,0.3705904774479448,0.9829629131443212
2018-09-21 02:00:00,0.7333019016187335,0.9,0.02664992325938328,0.4999999999965382,1.0
2018-09-21 03:00:00,0.7201005814867197,0.9,0.03683549602344077,0.6294095225523956,0.9829629131442299
2018-09-21 04:00:00,0.7039132484677043,0.9,0.10520440909725129,0.7499999999987323,0.9330127018929512
2018-09-21 05:00:00,0.6836397925506833,0.75,0.3915166736430864,0.8535533905955177,0.85355339059103
2018-09-21 06:00:00,0.6745245953166742,0.9,0.7456397376866192,0.9330127018924865,0.7499999999995373
2018-09-21 07:00:00,0.6595945308816599,0.9,0.8966094600251151,0.9829629131439894,0.6294095225532932
2018-09-21 08:00:00,0.6415212949866415,0.9,0.7729873029161434,1.0,0.4999999999974675
2018-09-21 09:00:00,0.6375923306616375,0.9,0.6792242221292033,0.9829629131445616,0.37059047744884244
2018-09-21 10:00:00,0.6374351720886376,0.9,0.6188084275149993,0.9330127018935921,0.25000000000237754
2018-09-21 11:00:00,0.6404211849756402,0.9,0.6730849727919631,0.8535533905919361,0.14644660940538862
2018-09-21 12:00:00,0.6407355021216407,0.9,0.687316868982838,0.7500000000006471,0.06698729810815429
2018-09-21 13:00:00,0.6478076379066479,0.9,0.6680619506069485,0.6294095225475032,0.017037086854459094
2018-09-21 14:00:00,0.6564513594216567,0.9,0.707688014510953,0.49999999999874917,0.0
2018-09-21 15:00:00,0.664780763790665,0.9,0.8176363890051626,0.37059047745008045,0.017037086855106576
2018-09-21 16:00:00,0.6801823039446805,0.75,0.8223803544021208,0.24999999999718636,0.06698729810940512
2018-09-21 17:00:00,0.6916548797736911,0.75,0.7501046462955211,0.1464466094062949,0.14644660940715754
2018-09-21 18:00:00,0.6921263554926923,0.4,0.6270406027626622,0.06698729810515719,0.25000000000454403
2018-09-21 19:00:00,0.6765676567656761,0.2,0.5364866750383703,0.01703708685479083,0.37059047745125884
2018-09-21 20:00:00,0.6368065377966375,0.01,0.4383982140365565,0.0,0.49999999999996914
2018-09-21 21:00:00,0.6107182146786105,0.05,0.3931910143714246,0.017037086856658,0.6294095225557096
2018-09-21 22:00:00,0.588087380166588,0.01,0.3428212641272499,0.0669872981087643,0.7500000000017037
2018-09-21 23:00:00,0.5772434386295775,0.01,0.2882656620622297,0.14644660940625132,0.8535533905927988
2018-09-22 00:00:00,0.5646707527895647,0.01,0.19575833682154317,0.2500000000034341,0.933012701894202
2018-09-22 01:00:00,0.5586987270155588,0.01,0.1618529370726943,0.3705904774500208,0.9829629131448774
2018-09-22 02:00:00,0.5566556655665569,0.01,0.1526440630668341,0.5000000000059635,1.0
2018-09-22 03:00:00,0.5528838598145527,0.01,0.069485140226036,0.6294095225544716,0.9829629131436737
2018-09-22 04:00:00,0.5516265912305516,0.01,0.07450816241105065,0.7500000000005937,0.9330127018918766
2018-09-22 05:00:00,0.5530410183875525,0.01,0.11818054974187246,0.8535533905970374,0.8535533905895101
2018-09-22 06:00:00,0.5571271412855572,0.01,0.21236221571089717,0.9330127018935612,0.7499999999976759
2018-09-22 07:00:00,0.5649850699355643,0.01,0.3253802148737268,0.9829629131445456,0.6294095225512172
2018-09-22 08:00:00,0.5704856199905708,0.01,0.460722757081066,1.0,0.49999999999531825
2018-09-22 09:00:00,0.5973597359735969,0.01,0.5102553369610715,0.9829629131458886,0.3705904774537945
2018-09-22 10:00:00,0.6382209649536384,0.01,0.5853216129482349,0.9330127018961554,0.25000000000681744
2018-09-22 11:00:00,0.6691812038346693,0.01,0.6313659829775359,0.8535533906007062,0.14644660941415866
2018-09-22 12:00:00,0.6966839541096973,0.05,0.6582949630249756,0.750000000005087,0.06698729811071763
2018-09-22 13:00:00,0.7153858242967158,0.2,0.6211804102134784,0.6294095225594832,0.017037086857669137
2018-09-22 14:00:00,0.7326732673267325,0.2,0.6335984372819868,0.5000000000038759,0.0
2018-09-22 15:00:00,0.7480748074807481,0.4,0.6245290916701548,0.37059047745503243,0.017037086853779693
2018-09-22 16:00:00,0.7606474933207609,0.01,0.6235523929119575,0.2500000000079273,0.06698729810320381
2018-09-22 17:00:00,0.7696055319817702,0.4,0.6605274173294265,0.14644660940992,0.14644660940353244
2018-09-22 18:00:00,0.7669338362407673,0.75,0.6288544718850285,0.0669872981113585,0.249999999993803
2018-09-22 19:00:00,0.7532610403897532,0.75,0.5907632203153341,0.01703708685800087,0.37059047743927875
2018-09-22 20:00:00,0.7128712871287127,0.4,0.4868145667643366,0.0,0.49999999999484246
2018-09-22 21:00:00,0.6977840641206977,0.4,0.4007255476489466,0.017037086853447958,0.6294095225437295
2018-09-22 22:00:00,0.6888260254596893,0.75,0.3302637086647133,0.06698729810620097,0.7499999999972639
2018-09-22 23:00:00,0.6814395725286816,0.2,0.24529091670154876,0.14644660940262616,0.8535533905891737
2018-09-23 00:00:00,0.6650950809366646,0.4,0.15850425561601786,0.24999999999269312,0.9330127018880007
2018-09-23 01:00:00,0.6705956309916702,0.9,0.0805078833542626,0.37059047744506884,0.9829629131435506
2018-09-23 02:00:00,0.6638378123526635,0.4,0.0630668341007395,0.4999999999935608,1.0
2018-09-23 03:00:00,0.6537796636806538,0.4,0.028742849169806056,0.6294095225424916,0.9829629131468838
2018-09-23 04:00:00,0.6427785635706434,0.01,0.031533417050369744,0.749999999996154,0.9330127018944399
2018-09-23 05:00:00,0.631305987741631,0.01,0.05595088600530208,0.8535533905882675,0.8535533905982802
2018-09-23 06:00:00,0.6270627062706274,0.01,0.11120413004046324,0.9330127018909978,0.7500000000021156
2018-09-23 07:00:00,0.631934622033632,0.2,0.17985209990233011,0.9829629131432188,0.6294095225561691
2018-09-23 08:00:00,0.6385352820996381,0.2,0.29161434351890614,1.0,0.5000000000077209
2018-09-23 09:00:00,0.6734244853056738,0.2,0.4812334310032092,0.9829629131453324,0.37059047745171836
2018-09-23 10:00:00,0.7089423228037087,0.01,0.6252267336402958,0.9330127018950807,0.2500000000049561
2018-09-23 11:00:00,0.746817538896747,0.01,0.5775080228826566,0.8535533905991863,0.14644660941263887
2018-09-23 12:00:00,0.7733773377337735,0.75,0.5346728059160039,0.7500000000032256,0.06698729810964305
2018-09-23 13:00:00,0.802608832311802,0.01,0.5572764057485698,0.6294095225574072,0.01703708685711286
2018-09-23 14:00:00,0.8180103724658175,0.4,0.5550439514441189,0.5000000000017266,0.0
2018-09-23 15:00:00,0.8286971554298291,0.01,0.56955490442305,0.37059047745295637,0.01703708685433597
2018-09-23 16:00:00,0.8363979255068364,0.01,0.5999720943211944,0.25000000000606604,0.06698729810427845
2018-09-23 17:00:00,0.8409555241238406,0.4,0.5586716896888516,0.14644660940840026,0.14644660940505222
2018-09-23 18:00:00,0.8291686311488285,0.4,0.5419282824054695,0.06698729811028387,0.24999999999566436
2018-09-23 19:00:00,0.8147100424328145,0.75,0.47481512487791266,0.017037086855561434,0.3705904774483829
2018-09-23 20:00:00,0.7787207292157784,0.75,0.3813311008790289,0.0,0.49999999999699174
2018-09-23 21:00:00,0.7681911048247675,0.01,0.3115669038649365,0.017037086854004235,0.6294095225458056
2018-09-23 22:00:00,0.7551469432657553,0.4,0.21236221571089717,0.0669872981072756,0.7499999999991251
2018-09-23 23:00:00,0.75011786892975,0.01,0.11455281149713968,0.14644660940414594,0.8535533905906935
2018-09-24 00:00:00,0.7380166588087383,0.01,0.05525324403516116,0.2499999999945544,0.9330127018890753
2018-09-24 01:00:00,0.7285871444287287,0.01,0.03223105902051067,0.3705904774471449,0.9829629131441069
2018-09-24 02:00:00,0.7171145685997172,0.01,0.014790009766987581,0.49999999999571004,1.0
2018-09-24 03:00:00,0.713342762847713,0.01,0.02999860471605972,0.6294095225515957,0.9829629131444443
2018-09-24 04:00:00,0.7039132484677043,0.01,0.10813450537184317,0.7499999999980151,0.9330127018933653
2018-09-24 05:00:00,0.6996699669966998,0.01,0.39640016743407286,0.8535533905897872,0.8535533905967604
2018-09-24 06:00:00,0.6905547697626907,0.01,0.7861029719547927,0.9330127018920724,0.7500000000002545
2018-09-24 07:00:00,0.6881973911676883,0.75,0.9038649365145807,0.9829629131437752,0.6294095225540931
2018-09-24 08:00:00,0.6883545497406881,0.75,0.807450816241105,1.0,0.5000000000055717
2018-09-24 09:00:00,0.7050133584787047,0.01,0.6729454443979349,0.982962913144776,0.37059047744964235
2018-09-24 10:00:00,0.7329875844727322,0.75,0.5913213338914469,0.9330127018940061,0.25000000000309475
2018-09-24 11:00:00,0.7667766776677666,0.75,0.6076461559927445,0.8535533905925218,0.14644660940597426
2018-09-24 12:00:00,0.7876787678767877,0.75,0.6164364448165202,0.7500000000013644,0.0669872981085684
2018-09-24 13:00:00,0.8158101524438158,0.9,0.602762662201758,0.6294095225553311,0.017037086856556638
2018-09-24 14:00:00,0.826811252553827,0.4,0.6562020371145528,0.49999999999957734,0.0
2018-09-24 15:00:00,0.8349834983498347,0.75,0.7436863401702246,0.37059047745088036,0.017037086854892247
2018-09-24 16:00:00,0.8431557441458432,0.01,0.8642388726105762,0.25000000000420475,0.06698729810535309
2018-09-24 17:00:00,0.8392267798208392,0.01,0.7602902190595786,0.14644660940688048,0.146446609406572
2018-09-24 18:00:00,0.8277542039918276,0.9,0.5656481093902609,0.06698729810920923,0.2499999999975257
2018-09-24 19:00:00,0.8035517837498035,0.9,0.4381191572485001,0.017037086855005157,0.3705904774504589
2018-09-24 20:00:00,0.7747917648907744,0.9,0.34128645179293987,0.0,0.499999999999141
2018-09-24 21:00:00,0.7477604903347485,0.9,0.27501046462955214,0.017037086854560513,0.6294095225478816
2018-09-24 22:00:00,0.7326732673267325,0.9,0.17845681596204827,0.06698729810835025,0.7500000000009865
2018-09-24 23:00:00,0.7108282256797108,0.9,0.09948374494209572,0.14644660940566567,0.8535533905922132
2018-09-25 00:00:00,0.6955838440986951,0.9,0.05776475512766849,0.2499999999964157,0.93301270189015
