date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-04-04 21:00:00,0.4016973125884012,0.4,0.3252406864796986,0.0170370868543665,0.6294095225471574
2018-04-04 22:00:00,0.38488134527738477,0.01,0.24724431421794332,0.06698729810433734,0.749999999994036
2018-04-04 23:00:00,0.35674996071035664,0.01,0.13729593972373377,0.14644660940513554,0.8535533905916831
2018-04-05 00:00:00,0.32956152758133,0.01,0.07353146365285336,0.24999999999576644,0.9330127018897751
2018-04-05 01:00:00,0.3147886217193155,0.01,0.03781219478163807,0.3705904774484967,0.982962913144469
2018-04-05 02:00:00,0.29388653151029354,0.01,0.02330124180270685,0.4999999999971096,1.0
2018-04-05 03:00:00,0.287600188590288,0.01,0.03334728617273615,0.6294095225459194,0.9829629131459652
2018-04-05 04:00:00,0.2759704541882758,0.01,0.11120413004046324,0.7499999999992273,0.9330127018926655
2018-04-05 05:00:00,0.271884331290272,0.01,0.37700572066415516,0.8535533905907768,0.8535533905957707
2018-04-05 06:00:00,0.2655979883702665,0.01,0.7600111622715222,0.9330127018891342,0.7500000000053435
2018-04-05 07:00:00,0.255539839698255,0.4,0.8628435886702944,0.9829629131441373,0.6294095225527413
2018-04-05 08:00:00,0.2575829011472569,0.4,0.8056369471187387,1.0,0.5000000000041721
2018-04-05 09:00:00,0.29922992299229934,0.01,0.7361518068927027,0.9829629131444138,0.37059047744829055
2018-04-05 10:00:00,0.35643564356435614,0.01,0.6348541928282405,0.9330127018933063,0.2500000000018827
2018-04-05 11:00:00,0.4172560113154174,0.4,0.6927584763499371,0.853553390596677,0.1464466094101295
2018-04-05 12:00:00,0.44853056734244867,0.01,0.7565229524208176,0.7500000000001523,0.06698729810786863
2018-04-05 13:00:00,0.4710042432814714,0.01,0.7505232314776057,0.6294095225539793,0.017037086856194372
2018-04-05 14:00:00,0.4901775891874902,0.01,0.7565229524208176,0.5000000000054537,0.0
2018-04-05 15:00:00,0.5036932264655036,0.01,0.780242779405609,0.37059047744952855,0.017037086855254457
2018-04-05 16:00:00,0.5137513751375133,0.01,0.9109808846100181,0.2500000000029927,0.06698729810605286
2018-04-05 17:00:00,0.5179946566085187,0.75,0.8878191712013395,0.14644660940589088,0.1464466094075616
2018-04-05 18:00:00,0.5197234009115193,0.9,0.6807590344635133,0.06698729810850945,0.24999999999873768
2018-04-05 19:00:00,0.5022787993085027,0.9,0.44774661643644487,0.017037086856526107,0.3705904774447827
2018-04-05 20:00:00,0.4845198805594848,0.9,0.44300265103948655,0.0,0.5000000000005406
2018-04-05 21:00:00,0.4717900361464722,0.9,0.3871912934282127,0.017037086854922723,0.6294095225492334
2018-04-05 22:00:00,0.4677039132484675,0.4,0.3221710618110786,0.06698729810541199,0.7499999999958973
2018-04-05 23:00:00,0.4604746188904605,0.4,0.31770615320217666,0.14644660940665533,0.8535533905932029
2018-04-06 00:00:00,0.44633034732044696,0.9,0.11427375470908331,0.2499999999976278,0.9330127018908497
2018-04-06 01:00:00,0.4290429042904294,0.01,0.05595088600530208,0.3705904774505727,0.9829629131450253
2018-04-06 02:00:00,0.4126984126984124,0.01,0.02776615041160876,0.49999999999925887,1.0
2018-04-06 03:00:00,0.39022473675939057,0.01,0.03488209850704618,0.6294095225479954,0.982962913145409
2018-04-06 04:00:00,0.38393839383938416,0.01,0.10687874982558951,0.7500000000010886,0.9330127018915908
2018-04-06 05:00:00,0.37450887945937544,0.75,0.35914608622854755,0.8535533905922965,0.853553390594251
2018-04-06 06:00:00,0.36979412226936975,0.9,0.7113157527556857,0.9330127018902088,0.7500000000034822
2018-04-06 07:00:00,0.3430771648593434,0.2,0.8567043393330542,0.9829629131446935,0.6294095225506653
2018-04-06 08:00:00,0.3242181360993242,0.4,0.7848472164085392,1.0,0.5000000000020228
2018-04-06 09:00:00,0.312588401697312,0.75,0.6912236640156272,0.9829629131438575,0.3705904774462145
2018-04-06 10:00:00,0.3272041489863267,0.4,0.6467141063206362,0.9330127018922316,0.2500000000000214
2018-04-06 11:00:00,0.3429200062863427,0.2,0.6849448862843588,0.8535533905951573,0.14644660940860976
2018-04-06 12:00:00,0.35344963067735363,0.01,0.7389423747732663,0.749999999998291,0.06698729810679399
2018-04-06 13:00:00,0.35769291214835724,0.01,0.7234547230361378,0.6294095225519033,0.017037086855638095
2018-04-06 14:00:00,0.36209335219236244,0.05,0.7325240686479698,0.5000000000033045,0.0
2018-04-06 15:00:00,0.36256482791136274,0.05,0.7915445793218919,0.3705904774474525,0.017037086855810735
2018-04-06 16:00:00,0.37136570799937135,0.05,0.8946560625087205,0.25000000000113143,0.06698729810712745
2018-04-06 17:00:00,0.37026559798837005,0.05,0.7844286312264546,0.14644660940437115,0.14644660940908133
2018-04-06 18:00:00,0.36303630363036304,0.01,0.6627598716338775,0.06698729810743481,0.250000000000599
2018-04-06 19:00:00,0.36036460788936014,0.01,0.5316031812473838,0.01703708685596983,0.37059047744685875
2018-04-06 20:00:00,0.3430771648593434,0.01,0.429747453606809,0.0,0.5000000000026897
2018-04-06 21:00:00,0.3306616375923313,0.01,0.40714385377424306,0.017037086855479,0.6294095225513094
2018-04-06 22:00:00,0.3239038189533237,0.01,0.40170224640714386,0.0669872981101246,0.7500000000040599
2018-04-06 23:00:00,0.3136885117083142,0.01,0.2918934003069625,0.14644660940817505,0.8535533905947226
2018-04-07 00:00:00,0.30630205877730654,0.01,0.15110925073252407,0.24999999999948902,0.9330127018919243
2018-04-07 01:00:00,0.30425899732830464,0.01,0.0759034463513325,0.3705904774526488,0.9829629131455816
2018-04-07 02:00:00,0.30944523023730974,0.9,0.053439374912794754,0.5000000000014081,1.0
2018-04-07 03:00:00,0.30850227879930825,0.4,0.03739360959955351,0.6294095225500715,0.9829629131448527
2018-04-07 04:00:00,0.30535910733930505,0.01,0.0319520022324543,0.7500000000029499,0.9330127018905162
2018-04-07 05:00:00,0.30017287443030083,0.01,0.07395004883493791,0.8535533905938164,0.8535533905927313
2018-04-07 06:00:00,0.29482948294829503,0.01,0.15459746058322868,0.9330127018949215,0.7499999999953197
2018-04-07 07:00:00,0.29074336005029033,0.01,0.26259243756104367,0.9829629131452499,0.6294095225485892
2018-04-07 08:00:00,0.29262926292629243,0.01,0.413143574717455,1.0,0.49999999999987355
2018-04-07 09:00:00,0.3199748546283197,0.01,0.5367657318264266,0.9829629131433013,0.3705904774441384
2018-04-07 10:00:00,0.34920634920634913,0.05,0.5847634993721222,0.933012701891157,0.24999999999816008
2018-04-07 11:00:00,0.37105139085337085,0.01,0.6499232593832844,0.8535533905936374,0.14644660940708998
2018-04-07 12:00:00,0.3943108596573944,0.05,0.7234547230361378,0.7499999999964297,0.06698729810571935
2018-04-07 13:00:00,0.414269998428414,0.05,0.69945583926329,0.6294095225498272,0.017037086855081818
2018-04-07 14:00:00,0.4279427942794281,0.01,0.7149434910004185,0.4999999999938793,0.0
2018-04-07 15:00:00,0.43831526009743826,0.05,0.6690386493651458,0.37059047744537643,0.017037086856367012
2018-04-07 16:00:00,0.4441301272984435,0.01,0.6983396121110645,0.24999999999927008,0.06698729810820209
2018-04-07 17:00:00,0.4519880559484515,0.05,0.7434072833821682,0.14644660940285137,0.14644660941060111
2018-04-07 18:00:00,0.45418827597045497,0.01,0.6845263011022743,0.06698729810636017,0.25000000000246037
2018-04-07 19:00:00,0.4507307873644504,0.05,0.5003488209850704,0.017037086857296713,0.3705904774419067
2018-04-07 20:00:00,0.4331290271884332,0.05,0.41384121668759594,0.0,0.49999999999028716
2018-04-07 21:00:00,0.4216564513594226,0.01,0.5568578205664853,0.017037086854152117,0.6294095225463575
2018-04-07 22:00:00,0.4082979726544081,0.01,0.5572764057485698,0.06698729810392329,0.7499999999933189
2018-04-07 23:00:00,0.39022473675939057,0.01,0.3665410911120413,0.14644660939940507,0.8535533905859526
2018-04-08 00:00:00,0.36900832940436895,0.01,0.20440909725129064,0.24999999999504924,0.933012701889361
2018-04-08 01:00:00,0.345277384881346,0.01,0.10199525603460305,0.37059047744066875,0.9829629131423716
2018-04-08 02:00:00,0.3242181360993242,0.01,0.07478721919910702,0.4999999999962814,1.0
2018-04-08 03:00:00,0.3158887317303159,0.01,0.0401841774801172,0.6294095225451195,0.9829629131461796
2018-04-08 04:00:00,0.30535910733930505,0.01,0.025394167713129624,0.7499999999922089,0.9330127018967176
2018-04-08 05:00:00,0.2970297029702976,0.01,0.045765313241244596,0.8535533905901912,0.8535533905963564
2018-04-08 06:00:00,0.2844570171302848,0.01,0.12041300404632342,0.9330127018887202,0.7500000000060607
2018-04-08 07:00:00,0.2833569071192835,0.01,0.1735733221710618,0.9829629131420399,0.6294095225605693
2018-04-08 08:00:00,0.30221593587930273,0.01,0.250732524068648,1.0,0.5000000000050002
2018-04-08 09:00:00,0.35439258211535424,0.9,0.36598297753592857,0.9829629131465113,0.3705904774561185
2018-04-08 10:00:00,0.4013829954424016,0.9,0.4587693595646714,0.9330127018937204,0.2500000000025999
2018-04-08 11:00:00,0.4340719786264338,0.75,0.5369052602204548,0.8535533905972625,0.14644660941071508
2018-04-08 12:00:00,0.4474304573314474,0.01,0.6097390819031673,0.7500000000071707,0.06698729811192067
2018-04-08 13:00:00,0.4565456545654565,0.75,0.6013673782614761,0.6294095225547792,0.017037086856408756
2018-04-08 14:00:00,0.4593745088794592,0.01,0.5802985907632203,0.5000000000062819,0.0
2018-04-08 15:00:00,0.4582743988684588,0.01,0.5539277242918934,0.3705904774573565,0.01703708685315697
2018-04-08 16:00:00,0.4521452145214522,0.9,0.5966234128645179,0.2500000000037099,0.06698729810563875
2018-04-08 17:00:00,0.4479019330504477,0.9,0.4986744802567323,0.14644660941162135,0.14644660940183107
2018-04-08 18:00:00,0.4441301272984435,0.9,0.4340728338216827,0.06698729810892351,0.24999999999802053
2018-04-08 19:00:00,0.44161559013044216,0.9,0.3267754988140087,0.017037086856740435,0.37059047744398277
2018-04-08 20:00:00,0.43972968725444006,0.9,0.2835216966652714,0.0,0.49999999999243644
2018-04-08 21:00:00,0.4329718686154334,0.9,0.23524487233151944,0.017037086854708394,0.6294095225484335
2018-04-08 22:00:00,0.4273141599874271,0.9,0.18306125296497835,0.06698729810499793,0.7499999999951802
2018-04-08 23:00:00,0.4273141599874271,0.9,0.12264545835077438,0.14644660940606974,0.8535533905926173
2018-04-09 00:00:00,0.4216564513594226,0.9,0.043811915724850006,0.24999999999691053,0.9330127018904356
2018-04-09 01:00:00,0.414269998428414,0.9,0.028184735593693316,0.37059047744274476,0.9829629131429278
2018-04-09 02:00:00,0.4092409240924096,0.9,0.019254918375889492,0.4999999999984307,1.0
2018-04-09 03:00:00,0.4002828854314003,0.9,0.031533417050369744,0.6294095225471955,0.9829629131456233
2018-04-09 04:00:00,0.39336790821939377,0.9,0.10548346588530766,0.7499999999940702,0.9330127018956429
2018-04-09 05:00:00,0.38079522237938096,0.01,0.36151806892702665,0.853553390591711,0.8535533905948366
2018-04-09 06:00:00,0.38676724815338687,0.4,0.7086647132691503,0.9330127018897948,0.7500000000041994
2018-04-09 07:00:00,0.37969511236837966,0.75,0.8367517789870238,0.9829629131444793,0.6294095225514652
2018-04-09 08:00:00,0.37875216093037906,0.9,0.796846658294963,1.0,0.5000000000028509
2018-04-09 09:00:00,0.3994970925663995,0.01,0.6725268592158504,0.982962913145955,0.37059047745404244
2018-04-09 10:00:00,0.433914820053434,0.01,0.5631365982977535,0.9330127018926457,0.25000000000073863
2018-04-09 11:00:00,0.4688040232594697,0.4,0.580856704339333,0.8535533905957429,0.14644660940919535
2018-04-09 12:00:00,0.4854628319974854,0.2,0.6143435189060974,0.7500000000053093,0.06698729811084603
2018-04-09 13:00:00,0.4945780292314945,0.75,0.630668341007395,0.6294095225527032,0.01703708685585248
2018-04-09 14:00:00,0.5022787993085027,0.75,0.6948514022603599,0.5000000000041327,0.0
2018-04-09 15:00:00,0.5043218607575046,0.9,0.7891725966234129,0.3705904774482524,0.017037086855596406
2018-04-09 16:00:00,0.5058934464875053,0.75,0.9217245709501883,0.2500000000018486,0.06698729810671339
2018-04-09 17:00:00,0.5069935564985066,0.9,0.8554485837868006,0.14644660941010157,0.1464466094033509
2018-04-09 18:00:00,0.5022787993085027,0.9,0.6316450397655923,0.06698729810784892,0.24999999999988182
2018-04-09 19:00:00,0.4980355178374982,0.9,0.41300404632342685,0.017037086856184158,0.3705904774460588
2018-04-09 20:00:00,0.4886060034574886,0.75,0.3518906097390819,0.0,0.49999999999458566
2018-04-09 21:00:00,0.4801194405154805,0.75,0.2699874424445375,0.01703708685526467,0.6294095225505096
2018-04-09 22:00:00,0.4733616218764729,0.9,0.1964559787916841,0.06698729810607257,0.7499999999970415
2018-04-09 23:00:00,0.4708470847084716,0.9,0.12138970280452073,0.14644660940758947,0.853553390594137
2018-04-10 00:00:00,0.466760961810466,0.9,0.05818334030975304,0.24999999999877187,0.9330127018915102
2018-04-10 01:00:00,0.4603174603174607,0.9,0.030696246686200645,0.3705904774448208,0.982962913143484
2018-04-10 02:00:00,0.4587458745874582,0.9,0.01702246407143854,0.50000000000058,1.0
2018-04-10 03:00:00,0.4587458745874582,0.9,0.03418445653690526,0.6294095225492716,0.982962913145067
2018-04-10 04:00:00,0.4563884959924567,0.9,0.1105064880703223,0.7499999999959315,0.9330127018945682
2018-04-10 05:00:00,0.4519880559484515,0.9,0.38914469094460724,0.8535533905932307,0.8535533905933168
2018-04-10 06:00:00,0.452931007386453,0.9,0.7943351472024557,0.9330127018908694,0.7500000000023381
2018-04-10 07:00:00,0.4551312274084556,0.9,0.9201897586158783,0.9829629131450355,0.6294095225493892
2018-04-10 08:00:00,0.45418827597045497,0.9,0.8479140505092786,1.0,0.5000000000007017
2018-04-10 09:00:00,0.4587458745874582,0.9,0.7127110366959676,0.9829629131453987,0.37059047745196644
2018-04-10 10:00:00,0.4620462046204621,0.9,0.6031812473838426,0.9330127018915712,0.2499999999988773
2018-04-10 11:00:00,0.4799622819424798,0.9,0.641970140923678,0.8535533905942231,0.14644660940767557
2018-04-10 12:00:00,0.4834197705484835,0.9,0.660946002511511,0.750000000003448,0.06698729810977139
2018-04-10 13:00:00,0.4897061134684899,0.9,0.6956885726245291,0.6294095225506272,0.017037086855296202
2018-04-10 14:00:00,0.5007072135785011,0.68,0.7258267057346169,0.5000000000019834,0.0
2018-04-10 15:00:00,0.50997956938551,0.9,0.7912655225338356,0.3705904774461764,0.017037086856152683
2018-04-10 16:00:00,0.5168945465975165,0.75,0.9627459187944747,0.24999999999998723,0.06698729810778803
2018-04-10 17:00:00,0.5294672324375294,0.75,0.8638202874284917,0.14644660940858184,0.14644660940487064
2018-04-10 18:00:00,0.5294672324375294,0.75,0.626901074368634,0.06698729810677428,0.25000000000174316
2018-04-10 19:00:00,0.5305673424485307,0.75,0.42932886842472445,0.01703708685562788,0.37059047744813484
2018-04-10 20:00:00,0.5242809995285242,0.4,0.3789591181805498,0.0,0.5000000000040109
2018-04-10 21:00:00,0.5107653622505108,0.05,0.3103111483186829,0.01703708685582095,0.6294095225525856
2018-04-10 22:00:00,0.5025931164545023,0.01,0.22673364029580018,0.06698729810714721,0.7499999999989028
2018-04-10 23:00:00,0.4980355178374982,0.01,0.12473838426119717,0.14644660940910925,0.8535533905956567
2018-04-11 00:00:00,0.40770077007700795,0.36,0.06264824891865495,0.2500000000006332,0.9330127018925849
2018-04-11 01:00:00,0.47068992613547,0.4,0.03223105902051067,0.3705904774468968,0.9829629131440404
2018-04-11 02:00:00,0.4688040232594697,0.01,0.020371145528114972,0.5000000000027293,1.0
2018-04-11 03:00:00,0.4625176803394624,0.01,0.03641691084135622,0.6294095225513476,0.9829629131445108
2018-04-11 04:00:00,0.4584315574414586,0.01,0.1078554485837868,0.7500000000040941,0.9330127018898556
2018-04-11 05:00:00,0.4486877259154485,0.01,0.38091251569694434,0.8535533905947505,0.853553390591797
2018-04-11 06:00:00,0.4479019330504477,0.01,0.7753592856146225,0.9330127018919441,0.7500000000004767
2018-04-11 07:00:00,0.4290429042904294,0.9,0.8904702106878749,0.9829629131455918,0.6294095225473131
2018-04-11 08:00:00,0.44303001728744307,0.75,0.8056369471187387,1.0,0.49999999999855244
2018-04-11 09:00:00,0.4728901461574735,0.01,0.762941258546114,0.9829629131448425,0.3705904774498904
2018-04-11 10:00:00,0.5043218607575046,0.01,0.6527138272638482,0.9330127018904966,0.24999999999701594
2018-04-11 11:00:00,0.5272670124155276,0.75,0.6990372540812055,0.8535533905927033,0.14644660940615584
2018-04-11 12:00:00,0.5525695426685531,0.01,0.6768522394307241,0.7499999999952855,0.06698729810505882
2018-04-11 13:00:00,0.5682853999685682,0.75,0.6793637505232315,0.6294095225485511,0.017037086854739925
2018-04-11 14:00:00,0.5733144743045735,0.9,0.705455560206502,0.49999999999983413,0.0
2018-04-11 15:00:00,0.5844727329875845,0.75,0.7890330682293847,0.37059047744410034,0.01703708685670896
2018-04-11 16:00:00,0.5923306616375925,0.9,0.95925770894377,0.24999999999812594,0.06698729810886267
2018-04-11 17:00:00,0.5923306616375925,0.9,0.925212780800893,0.1464466094070621,0.14644660940639043
2018-04-11 18:00:00,0.5871444287285874,0.9,0.6755964838844705,0.06698729810569964,0.25000000000360445
2018-04-11 19:00:00,0.5799151343705804,0.9,0.44579321892005025,0.01703708685507166,0.3705904774502109
2018-04-11 20:00:00,0.5720572057205724,0.9,0.37547090832984514,0.0,0.5000000000061602
2018-04-11 21:00:00,0.5619990570485618,0.9,0.32161294823496583,0.017037086856377226,0.6294095225546616
2018-04-11 22:00:00,0.5514694326575518,0.9,0.20789730710199525,0.06698729810822185,0.750000000000764
2018-04-11 23:00:00,0.5505264812195512,0.9,0.13757499651179014,0.1464466094003392,0.8535533905868868
2018-04-12 00:00:00,0.5429828697155428,0.9,0.05832286870378123,0.24999999999619332,0.9330127018900216
2018-04-12 01:00:00,0.5296243910105292,0.75,0.02748709362355239,0.37059047744194484,0.9829629131427136
2018-04-12 02:00:00,0.5261669024045263,0.4,0.024836054137016884,0.49999999999032657,1.0
2018-04-12 03:00:00,0.5159515951595168,0.9,0.030417189898144275,0.6294095225463956,0.9829629131458377
2018-04-12 04:00:00,0.5055791293415057,0.01,0.11664573740756244,0.749999999993353,0.933012701896057
2018-04-12 05:00:00,0.4958352978154956,0.01,0.38286591321333896,0.8535533905859805,0.853553390600567
2018-04-12 06:00:00,0.4859343077164857,0.2,0.7895911818054974,0.9330127018893808,0.7500000000049166
2018-04-12 07:00:00,0.4766619519094768,0.01,0.8876796428073113,0.9829629131423818,0.6294095225592932
2018-04-12 08:00:00,0.4980355178374982,0.01,0.8490302776615041,1.0,0.5000000000036792
2018-04-12 09:00:00,0.5148514851485146,0.2,0.736430863680759,0.9829629131461693,0.3705904774548424
2018-04-12 10:00:00,0.5371680025145376,0.75,0.6460164643504953,0.9330127018966978,0.25000000000775696
2018-04-12 11:00:00,0.5596416784535594,0.75,0.6793637505232315,0.8535533905963284,0.14644660940978088
2018-04-12 12:00:00,0.5723715228665729,0.9,0.7261057625226733,0.7500000000060265,0.06698729811126014
2018-04-12 13:00:00,0.5838440986955844,0.9,0.7268034044928142,0.6294095225605312,0.017037086857949968
2018-04-12 14:00:00,0.5899732830425901,0.9,0.7619645597879168,0.5000000000049608,0.0
2018-04-12 15:00:00,0.6006600660066008,0.75,0.856564810939026,0.3705904774560804,0.017037086853498917
