Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2009-12-15 01:00:00,0.0318494427642209,0.04734722775344042,0.7908273548250211,0.031802965088474425,0.003230437903804738,0.03341483292583537,0.4999999999976338,1.0,0.3561022028746964,0.9788459292742133
2009-12-15 02:00:00,0.042440029829722004,0.18164520554006813,0.8700619289474734,0.04387852702056433,0.01866475233309404,0.03341483292583537,0.6294095225464258,0.9829629131458295,0.3564456962193401,0.9789490180238916
2009-12-15 03:00:00,0.03260554335667233,0.050444709942917824,0.8341444655147274,0.03144428503108561,0.003230437903804738,0.03341483292583537,0.7499999999996811,0.9330127018924034,0.3567892634169125,0.979051860373519
2009-12-15 04:00:00,0.08587438372622944,0.04951546528607461,0.8287671232876708,0.08106169296987087,0.0035893754486719313,0.3113284433577832,0.8535533905911474,0.8535533905954,0.35713290429066236,0.9791544562701875
2009-12-15 05:00:00,0.09539814392840865,0.18788441966458694,0.8849010065111589,0.09182209469153517,0.016870064608758076,0.30888345558272207,0.9330127018930343,0.7499999999985885,0.3574766186638,0.9792568056611154
2009-12-15 06:00:00,0.06480714256121307,0.06867560511527057,0.8302722486705836,0.0655188904830225,0.0,0.03341483292583537,0.982962913144273,0.6294095225522349,0.3578204063594982,0.9793589084936483
2009-12-15 07:00:00,0.2990170692298132,0.06849860613301473,0.6647946531581113,0.28622668579626975,0.0,0.5525672371638142,1.0,0.5000000000036479,0.358164267200892,0.979460764715258
2009-12-15 08:00:00,0.43131913659526866,0.326607372007611,0.6479929451391744,0.413558106169297,0.014357501794687725,0.9502852485737571,0.9829629131442781,0.3705904774477842,0.35850820101107883,0.979562374273544
2009-12-15 09:00:00,0.20701102042507352,0.03389530510199566,0.7301316818947345,0.19416547106647536,0.0,0.9266503667481663,0.9330127018930443,0.25000000000142875,0.35885220761311853,0.9796637371162321
2009-12-15 10:00:00,0.21554045656046733,0.06863135536970663,0.7602275590446759,0.2025346724055476,0.0,0.9315403422982884,0.8535533905963064,0.14644660940975884,0.3591962868300331,0.979764853191175
2009-12-15 11:00:00,0.22433401002610098,0.1693880260188504,0.7444999933694909,0.2110234337637494,0.014716439339554918,0.928280358598207,0.7499999999996984,0.06698729810760651,0.3595404384848084,0.9798657224463527
2009-12-15 12:00:00,0.21282678046153208,0.047391477499004374,0.7737537959659999,0.19918699186991867,0.0,0.9339853300733496,0.6294095225534729,0.017037086856058703,0.3598846624003918,0.9799663448298722
2009-12-15 13:00:00,0.2895968844512574,0.1415106863135537,0.7985784190216023,0.27080344332855094,0.0,0.9388753056234719,0.4999999999976536,0.0,0.36022895839969393,0.9800667202899671
2009-12-15 14:00:00,0.23067282595185815,0.10389840258418515,0.8770571151984505,0.21221903395504543,0.014716439339554918,0.9535452322738386,0.3705904774490222,0.017037086855390127,0.3605733263055883,0.9801668487749983
2009-12-15 15:00:00,0.25145523470190995,0.04137351210230542,0.9006352026946391,0.23098995695839314,0.0,0.9576202118989404,0.25000000000253875,0.06698729810631493,0.3609177659409114,0.9802667302334536
2009-12-15 16:00:00,0.3019637900319012,0.05588742864728528,0.8497327905157217,0.27941176470588236,0.0,0.9486552567237163,0.14644660940552023,0.14644660940793225,0.361262277128463,0.9803663646139482
2009-12-15 17:00:00,0.1606765546671086,0.132793486437453,0.7012690792876182,0.1524390243902439,0.014357501794687725,0.057864710676446614,0.06698729810824738,0.24999999999919165,0.3616068596910057,0.980465751865224
2009-12-15 18:00:00,0.19609934954633962,0.1217752997920262,0.762760413213277,0.18567670970827355,0.0,0.03341483292583537,0.017037086856390438,0.37059047744528906,0.3619515134512658,0.9805648919361505
2009-12-15 19:00:00,0.24392530140448274,0.3207664055931678,0.7733427044517232,0.23385939741750356,0.0,0.032599837000814993,0.0,0.5000000000010647,0.36229623823193224,0.9806637847757237
2009-12-15 20:00:00,0.24834279322202427,0.17137926456922872,0.7637218369160177,0.23421807747489237,0.014357501794687725,0.3308883455582722,0.017037086855058448,0.6294095225497398,0.3626410338556588,0.9807624303330676
2009-12-15 21:00:00,0.36700915606744827,0.13204124076286564,0.7626211725390863,0.34600669536107126,0.0,0.5778321108394457,0.06698729810931209,0.7500000000026525,0.3629859001450612,0.980860828557433
2009-12-15 22:00:00,0.24562393835190785,0.14540466392318244,0.8669455900489336,0.23194643711142993,0.0,0.6014669926650367,0.14644660940702597,0.8535533905935735,0.3633308369227204,0.9809589793981977
2009-12-15 23:00:00,0.033884699838422336,0.14336917562724016,0.9714954448408015,0.03479196556671449,0.014716439339554918,0.034229828850855744,0.2499999999980817,0.9330127018911119,0.3636758440111797,0.9810568828048672
2009-12-16 00:00:00,0.026572274930604458,0.055798929156157355,0.9303929239215485,0.024629363940698226,0.0,0.034229828850855744,0.3705904774510791,0.9829629131451609,0.36402092123294694,0.9811545387270743
2009-12-16 01:00:00,0.028498777810001246,0.07849904863047039,0.909758782108236,0.026183644189383074,0.0,0.034229828850855744,0.49999999999978306,1.0,0.3643660684104938,0.9812519471145786
2009-12-16 02:00:00,0.03188051539130794,0.12624452409398648,0.9469028895755152,0.03275944524151124,0.014357501794687725,0.035044824775876116,0.6294095225485018,0.9829629131452733,0.3647112853662557,0.9813491079172676
2009-12-16 03:00:00,0.026908895057380786,0.05672817381300058,0.9622525162778981,0.025824964131994265,0.0,0.034229828850855744,0.7500000000015425,0.9330127018913288,0.3650565719226325,0.9814460210851559
2009-12-16 04:00:00,0.0290477275552057,0.08119828310987212,1.0042766778501253,0.028096604495456725,0.0,0.035044824775876116,0.8535533905926672,0.8535533905938804,0.3654019279019881,0.9815426865683856
2009-12-16 05:00:00,0.102456809048349,0.11155360856675076,0.9098980227824267,0.09576757532281206,0.01256281407035176,0.4042379788101059,0.933012701894109,0.7499999999967271,0.3657473531266503,0.9816391043172259
2009-12-16 06:00:00,0.1083813232796122,0.07013584671888137,0.8482608176742836,0.1011477761836442,0.0017946877243359657,0.3993480032599837,0.982962913142946,0.629409522557187,0.36609284741891257,0.9817352742820743
2009-12-16 07:00:00,0.4237374155860298,0.10642063808133104,0.6891153575833115,0.40291726446676235,0.0,0.9527302363488183,1.0,0.5000000000014986,0.36643841060103144,0.9818311964134548
2009-12-16 08:00:00,0.21433380287525375,0.09075622815168813,0.7188001432189797,0.20133907221425154,0.00933237616654702,0.9242053789731051,0.982962913145605,0.3705904774527362,0.36678404249522856,0.9819268706620196
2009-12-16 09:00:00,0.20564900360442473,0.08128678260100006,0.8096977814319253,0.19081779053084647,0.00466618808327351,0.9405052974735126,0.9330127018956076,0.25000000000586864,0.36712974292369016,0.9820222969785478
2009-12-16 10:00:00,0.14284086671914487,0.0935439621222178,0.8357092654722909,0.13558106169296988,0.0,0.5688671556642216,0.8535533905947865,0.14644660940823906,0.3674755117085673,0.9821174753139466
2009-12-16 11:00:00,0.1209502009363218,0.1773972299659277,0.8505814955774511,0.11908177905308466,0.17875089734386218,0.034229828850855744,0.7500000000041382,0.06698729811016985,0.3678213486719758,0.9822124056192505
2009-12-16 12:00:00,0.04811596304428885,0.12982875348466746,0.8986195281730307,0.049617407938785274,0.008614501076812634,0.03341483292583537,0.629409522558425,0.017037086857385586,0.36816725363599645,0.9823070878456217
2009-12-16 13:00:00,0.06108360608194888,0.10159741581485907,0.8295760452996319,0.05942132950741272,0.0,0.07008964955175223,0.5000000000027803,0.0,0.3685132264226749,0.98240152194435
2009-12-16 14:00:00,0.1201733852591457,0.1098278684897562,0.9180469174766941,0.11609277857484458,0.17910983488872936,0.034229828850855744,0.3705904774539742,0.017037086854063244,0.36885926685402176,0.9824957078668528
2009-12-16 15:00:00,0.22644176989683887,0.24470109296871545,0.9324881645426935,0.22190339550454327,0.38944723618090454,0.16788916055419723,0.25000000000067735,0.06698729810738957,0.36920537475201387,0.9825896455646752
2009-12-16 16:00:00,0.22152193727472344,0.13385548033098812,0.8809227015342991,0.2100669536107126,0.18018664752333094,0.5093724531377343,0.14644660940914533,0.14644660940430715,0.3695515499385922,0.9826833349894901
2009-12-16 17:00:00,0.09470418859013133,0.16226381698305237,0.8104669203941164,0.0897895743663319,0.028356066044508257,0.03341483292583537,0.06698729811081072,0.2499999999947518,0.36989779223566355,0.9827767760930981
2009-12-16 18:00:00,0.0737094502216514,0.06376388335767069,0.8039623917569525,0.06886657101865137,0.003230437903804738,0.03341483292583537,0.01703708685583416,0.37059047744736506,0.3702441014651001,0.9828699688274274
2009-12-16 19:00:00,0.14772962671417325,0.1512456303376256,0.766811653781378,0.1416786226685796,0.003230437903804738,0.1035044824775876,0.0,0.499999999995938,0.37059047744873963,0.9829629131445341
2009-12-16 20:00:00,0.3790135476654099,0.1576618434444002,0.672287127531197,0.36119081779053086,0.01866475233309404,0.7180114099429502,0.01703708685561467,0.6294095225518158,0.3709369200083857,0.9830556089966022
2009-12-16 21:00:00,0.22228321663835607,0.13894420107084385,0.745633810287897,0.2107843137254902,0.003230437903804738,0.4368378158109209,0.06698729810674875,0.7499999999982127,0.3712834289658074,0.9831480563359432
2009-12-16 22:00:00,0.03530368314206406,0.0842072658082216,0.8722234746515678,0.034194165471066476,0.003230437903804738,0.03341483292583537,0.14644660940340082,0.8535533905899484,0.37163000414273983,0.9832402551149966
2009-12-16 23:00:00,0.05816795790694783,0.13916544979866366,0.868099298492222,0.05655188904830226,0.017587939698492462,0.034229828850855744,0.24999999999994305,0.9330127018921864,0.3719766453608836,0.98333220528633
2009-12-17 00:00:00,0.03174068856941625,0.08894198858356564,0.8661698205784454,0.030368244858919178,0.0,0.03341483292583537,0.37059047744612705,0.9829629131438341,0.3723233524419064,0.9834239068026387
2009-12-17 01:00:00,0.025712598914529563,0.05119695561750521,0.8779522338182453,0.02439024390243903,0.0007178750897343862,0.03341483292583537,0.4999999999946564,1.0,0.37267012520744064,0.983515359616746
2009-12-17 02:00:00,0.032030699755562,0.13628921633700605,0.9044145924226559,0.033955045432807265,0.014357501794687725,0.034229828850855744,0.6294095225505778,0.9829629131447171,0.3730169634790864,0.9836065636816029
2009-12-17 03:00:00,0.029907403571280602,0.10274790919952212,0.8911999893911862,0.030487804878048783,0.0,0.034229828850855744,0.7499999999971028,0.9330127018938921,0.3733638670784091,0.983697518950289
2009-12-17 04:00:00,0.12412996644156274,0.031107571131466,0.8694320306594712,0.11465805834528935,0.0,0.5533822330888345,0.853553390594187,0.8535533905923606,0.3737108358269404,0.9837882253760111
2009-12-17 05:00:00,0.031580146662799846,0.1294305057745918,0.8860016708880902,0.032639885222381634,0.014716439339554918,0.034229828850855744,0.9330127018915456,0.750000000001167,0.37405786954617914,0.9838786829121042
2009-12-17 06:00:00,0.19451464556490036,0.16089207487056953,0.7654457690726577,0.18651362984218076,0.0,0.5183374083129584,0.9829629131435024,0.629409522555111,0.37440496805759016,0.983968891512032
2009-12-17 07:00:00,0.2852985043708829,0.13717421124828533,0.682882679786232,0.2716403634624582,0.0,0.823960880195599,1.0,0.49999999999934935,0.37475213118260536,0.9840588511293856
2009-12-17 08:00:00,0.33141028296805736,0.17611398734457276,0.6678645784985875,0.31539933046389285,0.014716439339554918,0.9543602281988589,0.9829629131450488,0.37059047745066015,0.3750993587426232,0.9841485617178843
2009-12-17 09:00:00,0.19999378547458257,0.07186158679587593,0.7369345834051639,0.18627450980392157,0.0,0.9274653626731866,0.9330127018945329,0.2500000000040073,0.37544665055900894,0.9842380232313757
2009-12-17 10:00:00,0.1963220367071301,0.038099030930572146,0.7126669230463207,0.18364418938307028,0.0,0.9225753871230643,0.8535533905932668,0.14644660940671927,0.3757940064530946,0.9843272356238353
2009-12-17 11:00:00,0.2061979533496292,0.12438603478030003,0.7995729952658159,0.1914155906264945,0.014716439339554918,0.9380603096984514,0.7500000000022768,0.06698729810909526,0.37614142624618024,0.9844161988493672
2009-12-17 12:00:00,0.20378464597920204,0.06677286605602017,0.8584452784150436,0.1868723098995696,0.0,0.9494702526487367,0.6294095225493209,0.01703708685494615,0.376488909759532,0.984504912862203
2009-12-17 13:00:00,0.2046184281393711,0.04902871808487102,0.9365791881605645,0.18854615016738405,0.0,0.9649551752241239,0.500000000000631,0.0,0.37683645681438344,0.9845933776167033
2009-12-17 14:00:00,0.218088411981605,0.16146732156290103,0.9029359890729225,0.20074127211860354,0.014716439339554918,0.993480032599837,0.37059047745189816,0.01703708685461952,0.3771840672319356,0.9846815930673563
2009-12-17 15:00:00,0.20834196461863524,0.08026903845302888,0.9494357437441145,0.1906982305117169,0.0,0.9665851670741645,0.2499999999988161,0.06698729810846421,0.3775317408333569,0.9847695591687786
2009-12-17 16:00:00,0.045122633301570195,0.07110934112128856,1.029446087337055,0.04148732663797226,0.0,0.1100244498777506,0.14644660940762555,0.14644660940582688,0.3778794774397832,0.9848572758757154
2009-12-17 17:00:00,0.0903074118573145,0.14637815832558965,0.8532933734700094,0.08440937350549978,0.014357501794687725,0.03341483292583537,0.06698729810973608,0.24999999999661315,0.37822727687231794,0.9849447431430398
2009-12-17 18:00:00,0.16316754360525332,0.05907341032789062,0.8185495100054379,0.15148254423720708,0.0003589375448671931,0.03341483292583537,0.017037086855277883,0.3705904774494411,0.3785751389520323,0.9850319609257536
2009-12-17 19:00:00,0.38633115134440904,0.1880171689012788,0.8261480725112378,0.359636537541846,0.0,0.6560717196414018,0.0,0.4999999999980873,0.3789230634999648,0.9851189291789864
2009-12-17 20:00:00,0.3057183991382525,0.12916500730120803,0.807450039119999,0.2855093256814921,0.010768126346015794,0.47514262428687853,0.017037086856170947,0.6294095225538918,0.379271050337123,0.9852056478579969
2009-12-17 21:00:00,0.19453018187844387,0.19292889065887872,0.7582118845230674,0.1848397895743663,0.003948312993539124,0.032599837000814993,0.06698729810782339,0.7500000000000739,0.3796190992844813,0.9852921169181716
2009-12-17 22:00:00,0.22426150722956456,0.10332315589185365,0.804453049370764,0.20934959349593493,0.0,0.5859820700896495,0.1464466094049206,0.8535533905914681,0.3799672101629824,0.9853783363150259
2009-12-17 23:00:00,0.05097464473629697,0.1300500022124873,0.9021071755360772,0.04925872788139646,0.007178750897343863,0.12306438467807661,0.25000000000180433,0.933012701893261,0.38031538279353727,0.985464306004203
2009-12-18 00:00:00,0.03102083937523305,0.11239435373246606,0.8695314882838918,0.031324725011956,0.007896625987078248,0.03341483292583537,0.3705904774482031,0.9829629131443904,0.380663616997025,0.9855500259414752
2009-12-18 01:00:00,0.0260647553548494,0.04849772113810346,0.8754260101579394,0.024151123864179818,0.0,0.034229828850855744,0.4999999999968056,1.0,0.3810119125942931,0.9856354960827429
2009-12-18 02:00:00,0.030534034884202674,0.09903093057214923,0.8994019281518124,0.029531324725011954,0.002512562814070352,0.034229828850855744,0.6294095225526539,0.9829629131441607,0.3813602694061576,0.9857207163840354
2009-12-18 03:00:00,0.03072047064672494,0.10872162485065712,0.9044145924226559,0.030009564801530362,0.012203876525484566,0.03341483292583537,0.7499999999989639,0.9330127018928175,0.38170868725340223,0.9858056868015097
2009-12-18 04:00:00,0.025065252516882793,0.03650604009026948,0.8635772918351918,0.02439024390243903,0.0,0.034229828850855744,0.8535533905957067,0.8535533905908408,0.382057165956781,0.9858904072914526
2009-12-18 05:00:00,0.030244023698056923,0.08473826275498916,0.832805102839183,0.030368244858919178,0.0,0.03341483292583537,0.9330127018926202,0.7499999999993056,0.3824057053370152,0.9859748778102785
2009-12-18 06:00:00,0.20112793636325974,0.14115668834904202,0.7905024599185779,0.1918938307030129,0.014716439339554918,0.6552567237163814,0.9829629131440587,0.629409522553035,0.3827543052147947,0.9860590983145305
2009-12-18 07:00:00,0.3627832787836103,0.16943227576441436,0.6503666671087007,0.34923481587757055,0.0,0.6894865525672371,1.0,0.4999999999972001,0.38310296541077987,0.986143068760881
