Datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,Sub_metering_3,day_sin,day_cos,y_sin1,y_cos1
2010-07-28 19:00:00,0.07935948958031237,0.11690782777999029,0.6088265326419933,0.07819225251076041,0.0,0.3561532192339038,0.01703708685551758,0.37059047744854656,0.2813518062219543,0.050341276791389056
2010-07-28 20:00:00,0.09548100426730745,0.17049426965794948,0.6470447824530225,0.09433285509325683,0.015075376884422112,0.4213528932355338,0.0,0.49999999999716116,0.28102934090766224,0.0504982197402693
2010-07-28 21:00:00,0.026587811244147986,0.10111066861365547,0.5716691641581253,0.02929220468675275,0.0,0.08475957620211899,0.01703708685404809,0.6294095225459693,0.28070698824498774,0.050655393939778026
2010-07-28 22:00:00,0.03411774454157518,0.20571706712686405,0.638716864034798,0.03897656623625061,0.014716439339554918,0.08312958435207823,0.06698729810736032,0.7499999999992719,0.2803847483997679,0.05081279930905558
2010-07-28 23:00:00,0.02422629158553258,0.09580069914597991,0.7210412550226106,0.02546628407460545,0.002512562814070352,0.08394458027709861,0.14644660940426574,0.8535533905908133,0.2800626215377824,0.05097043576712318
2010-07-29 00:00:00,0.03226892322989601,0.1859816806053365,0.6589929584001908,0.036944045911047343,0.012203876525484566,0.08394458027709861,0.24999999999470113,0.9330127018891601,0.27974060782475263,0.05112830323288309
2010-07-29 01:00:00,0.030042051621991136,0.14717465374574099,0.6113925393520674,0.033715925394548055,0.007896625987078248,0.08638956805215973,0.37059047744730855,0.9829629131441506,0.2794187074263418,0.05128640162511877
2010-07-29 02:00:00,0.02691925259974313,0.12659852205849817,0.6014998209762759,0.029531324725011954,0.0068198133524766695,0.08231458842705786,0.49999999999587946,1.0,0.2790969205081545,0.05144473086249518
2010-07-29 03:00:00,0.031466213696814016,0.17204301075268819,0.6271002135023682,0.03610712577714012,0.01256281407035176,0.08475957620211899,0.6294095225517593,0.9829629131444004,0.2787752472357372,0.05160329086355819
2010-07-29 04:00:00,0.02724033641297593,0.1271737687508297,0.614933230781471,0.03096604495456719,0.002512562814070352,0.08149959250203749,0.7499999999981619,0.9330127018932806,0.2784536877745781,0.051762081546735006
2010-07-29 05:00:00,0.030798152214442553,0.16788353466967565,0.5793605537800524,0.03443328550932569,0.015434314429289305,0.08312958435207823,0.853553390589907,0.8535533905966406,0.27813224229010647,0.05192110283033413
2010-07-29 06:00:00,0.023439118365994115,0.07925129430505776,0.5989603362993812,0.025346724055475844,0.0,0.08312958435207823,0.9330127018921572,0.7500000000001077,0.2778109109476934,0.05208035463254551
2010-07-29 07:00:00,0.17245825910427973,0.19124740032744814,0.5408837141455258,0.16869918699186995,0.014716439339554918,0.8035859820700896,0.9829629131438189,0.6294095225539295,0.2774896939126506,0.052239836871440626
2010-07-29 08:00:00,0.02651012967643038,0.06920660206203813,0.5615642695169019,0.02821616451458633,0.0,0.08883455582722086,1.0,0.5000000000054022,0.2771685913502315,0.05239954946497222
2010-07-29 09:00:00,0.03115548742594357,0.1610248241072614,0.5236443925791345,0.03479196556671449,0.014716439339554918,0.08475957620211899,0.9829629131447322,0.3705904774494787,0.2768476034256304,0.052559492330974455
2010-07-29 10:00:00,0.022802129510709705,0.10885437408734902,0.5458168123168328,0.026183644189383074,0.0010768126346015793,0.057864710676446614,0.9330127018939214,0.25000000000294803,0.27652673030398306,0.05271966538716316
2010-07-29 11:00:00,0.023620375357335213,0.13102349661489449,0.5153098436526147,0.026901004304160692,0.013998564249820532,0.05623471882640586,0.853553390592402,0.14644660940585447,0.27620597215036535,0.05288006855113586
2010-07-29 12:00:00,0.027136760989352447,0.12367803885127662,0.608010980121735,0.030726924916307987,0.005025125628140704,0.08312958435207823,0.7500000000012177,0.0669872981084837,0.2758853291297947,0.05304070174037151
2010-07-29 13:00:00,0.029902224800099433,0.1598300809770344,0.6128777732100943,0.03299856527977045,0.009691313711414214,0.08231458842705786,0.6294095225551675,0.017037086856512784,0.27556480140722894,0.05320156487223077
2010-07-29 14:00:00,0.028213945395036664,0.13416522854993584,0.5579307509713693,0.031802965088474425,0.00933237616654702,0.08149959250203749,0.4999999999994079,0.0,0.27524438914756694,0.05336265786395594
2010-07-29 15:00:00,0.025163649169325102,0.10420815080313289,0.543562439496613,0.027857484457197514,0.00574300071787509,0.08394458027709861,0.3705904774507167,0.0170370868549361,0.274924092515648,0.053523980632671164
2010-07-29 16:00:00,0.03304056013589095,0.19239789371211116,0.5010012067525107,0.038857006217121,0.012921751615218953,0.08231458842705786,0.250000000004058,0.0669872981054378,0.27460391167625153,0.05368553309538243
2010-07-29 17:00:00,0.022936777561420218,0.07544581618655694,0.5062658303385543,0.024151123864179818,0.0017946877243359657,0.08068459657701711,0.14644660940676069,0.1464466094066918,0.2742838467940979,0.05384731516897745
2010-07-29 18:00:00,0.050648382151883,0.16080357537944157,0.530560012730577,0.053443328550932576,0.015434314429289305,0.16381418092909536,0.06698729810912452,0.24999999999767242,0.2739638980338477,0.05400932677022585
2010-07-29 19:00:00,0.1505261631520073,0.08044603743528475,0.5195069554032017,0.14526542324246772,0.0,0.7277913610431948,0.017037086854961303,0.37059047745062257,0.2736440655601021,0.054171567815778865
2010-07-29 20:00:00,0.030394208062310978,0.1667772910305766,0.6173666273256515,0.034194165471066476,0.015075376884422112,0.08231458842705786,0.0,0.49999999999931044,0.27332434953740126,0.05433403822217053
2010-07-29 21:00:00,0.02513775531341923,0.09765918845966637,0.6111206885119813,0.026781444285031087,0.0,0.08231458842705786,0.017037086854604366,0.6294095225480453,0.27300475013022685,0.05449673790581594
2010-07-29 22:00:00,0.03252786178895471,0.19191114651090757,0.6566921720219074,0.036226685796269725,0.015075376884422112,0.08068459657701711,0.06698729810843496,0.7500000000011332,0.2726852675029996,0.05465966678301287
2010-07-29 23:00:00,0.02513257654223806,0.09708394176733484,0.6479200095479314,0.02714012434241989,0.0007178750897343862,0.08149959250203749,0.14644660940578547,0.853553390592333,0.2723659018200806,0.054822824769940826
2010-07-30 00:00:00,0.028602353233624724,0.14620115934333378,0.6014202548767393,0.0312051649928264,0.013998564249820532,0.08312958435207823,0.24999999999656242,0.9330127018902347,0.2720466532457707,0.05498621178266161
2010-07-30 01:00:00,0.030285453867506317,0.16124607283508122,0.6224389661711474,0.034911525585844094,0.005384063173007897,0.08149959250203749,0.37059047744938456,0.982962913144707,0.2717275219443107,0.05514982773711907
2010-07-30 02:00:00,0.0259456436176824,0.11973981149608393,0.6018777599490779,0.028455284552845527,0.00933237616654702,0.07986960065199673,0.49999999999802874,1.0,0.2714085080798805,0.05531367254913949
2010-07-30 03:00:00,0.028400381157558937,0.13372273109429622,0.6109814478377924,0.03180296508847441,0.00933237616654702,0.08231458842705786,0.6294095225538353,0.9829629131438442,0.2710896118166001,0.05547774613443124
2010-07-30 04:00:00,0.027576956539752246,0.1337669808398602,0.601413624368444,0.03096604495456719,0.00574300071787509,0.07986960065199673,0.7500000000000233,0.9330127018922059,0.2707708333185288,0.055642048408585054
2010-07-30 05:00:00,0.029254878402452663,0.16022832868711004,0.5964075906058959,0.032879005260640845,0.01256281407035176,0.07742461287693561,0.8535533905914268,0.8535533905951207,0.2704521727496654,0.05580657928707394
2010-07-30 06:00:00,0.03680034801342337,0.06517987521571753,0.6092906682226253,0.03766140602582496,0.0021536252692031586,0.15158924205378974,0.9330127018932318,0.7499999999982463,0.27013363027394804,0.055971338685253336
2010-07-30 07:00:00,0.1594491858971703,0.18071596088322492,0.5006895728626564,0.15734098517455763,0.014716439339554918,0.7432762836185819,0.9829629131443752,0.6294095225518535,0.2698152060552538,0.05613632651836137
2010-07-30 08:00:00,0.05475514769855408,0.11491658922961195,0.5203291384317517,0.05667144906743185,0.0,0.08312958435207823,1.0,0.49999999999597694,0.2694969002573993,0.056301542701518215
2010-07-30 09:00:00,0.031176202510668268,0.1476171512013806,0.5068890981182612,0.03443328550932569,0.014716439339554918,0.08149959250203749,0.9829629131441759,0.3705904774474027,0.2691787130441401,0.05646698714972681
2010-07-30 10:00:00,0.026893358743837265,0.11677507854329838,0.5436088530546748,0.030487804878048783,0.0,0.08149959250203749,0.9330127018928467,0.2500000000010867,0.26886064457917097,0.056632659777872574
2010-07-30 11:00:00,0.028384844844015416,0.14580291163325812,0.559415984829398,0.03216164514586323,0.014357501794687725,0.08149959250203749,0.8535533905908822,0.14644660940433463,0.26854269502612493,0.056798560500723794
2010-07-30 12:00:00,0.024459336288685418,0.09531395194477632,0.6114389529101292,0.026422764227642278,0.0,0.08231458842705786,0.7499999999993563,0.06698729810740905,0.2682248645485745,0.05696468923293102
2010-07-30 13:00:00,0.022108174172432365,0.15124563033762556,0.5701043642005601,0.025107604017216647,0.015075376884422112,0.03178484107579462,0.6294095225530915,0.017037086855956507,0.2679071533100308,0.05713104588902773
2010-07-30 14:00:00,0.02415896756017732,0.08580025664852425,0.5104032675144872,0.02630320420851268,0.0017946877243359657,0.08068459657701711,0.5000000000045346,0.0,0.2675895614739433,0.057297630383430165
2010-07-30 15:00:00,0.027768571073455695,0.14243993097039692,0.5880133671047219,0.030726924916307987,0.012921751615218953,0.07905460472697635,0.37059047745566875,0.017037086853609218,0.2672720892037006,0.057464442630437096
2010-07-30 16:00:00,0.030010978994904094,0.16275056418425596,0.6172406476680496,0.03479196556671449,0.00574300071787509,0.08149959250203749,0.2500000000021967,0.06698729810651244,0.26695473666262903,0.057631482544230506
2010-07-30 17:00:00,0.1679423706342959,0.10142041683260322,0.5532363510986755,0.16224294595887137,0.008973438621679828,0.8272208638956805,0.1464466094103858,0.14644660940306664,0.26663750401399394,0.05779875003887508
2010-07-30 18:00:00,0.02970025272403364,0.14567016239656624,0.5386160803087172,0.03383548541367766,0.009691313711414214,0.08312958435207823,0.06698729810804988,0.24999999999953376,0.2663203914209987,0.057966245028318264
2010-07-30 19:00:00,0.025733313999254253,0.126775521040754,0.527722155180415,0.02893352462936394,0.005384063173007897,0.06030969845150774,0.017037086856288186,0.37059047744567053,0.2660033990467854,0.0581339674263906
2010-07-30 20:00:00,0.02436093963624311,0.14894464356829948,0.5474545478656392,0.02797704447632712,0.014716439339554918,0.05134474327628362,0.0,0.49999999999418376,0.26568652705443335,0.058301917146805826
2010-07-30 21:00:00,0.024267721754981982,0.08973848400371698,0.5340343990770329,0.02630320420851268,0.0,0.08149959250203749,0.017037086855160644,0.6294095225501213,0.26536977560696073,0.0584700941031604
2010-07-30 22:00:00,0.03332539255085552,0.20023009867693262,0.582151997772149,0.038498326159732185,0.015075376884422112,0.08068459657701711,0.06698729810587162,0.7499999999966934,0.2650531448673238,0.058638498208933854
2010-07-30 23:00:00,0.023703235696234,0.0780123014292668,0.5168083385272322,0.025824964131994265,0.0,0.08475957620211899,0.14644660940216042,0.8535533905887079,0.2647366349984156,0.0588071293774895
2010-07-31 00:00:00,0.029788291834113596,0.15655559980530112,0.49053163415507406,0.03359636537541846,0.014716439339554918,0.08312958435207823,0.24999999999842376,0.9330127018913092,0.2644202461630682,0.058975987522073114
2010-07-31 01:00:00,0.027628744251563985,0.12602327536616667,0.5394515243538578,0.031802965088474425,0.0,0.08312958435207823,0.3705904774444325,0.9829629131433801,0.26410397852405093,0.059145072555813916
2010-07-31 02:00:00,0.02869039234370468,0.1485906456037878,0.5554443103608335,0.031922525107604016,0.015075376884422112,0.08231458842705786,0.500000000000178,1.0,0.263787832244071,0.05931438439172443
2010-07-31 03:00:00,0.025567593321456684,0.10557989291561573,0.5933641872985973,0.028455284552845527,0.0014357501794687725,0.08149959250203749,0.6294095225488834,0.9829629131451711,0.2634718074857725,0.05948392294270061
2010-07-31 04:00:00,0.06753117620251067,0.1740784990486305,0.5794467503878842,0.06886657101865137,0.013639626704953339,0.26976365118174406,0.7499999999955834,0.9330127018947693,0.2631559044117378,0.059653688121521664
2010-07-31 05:00:00,0.13688010108961346,0.1129253506792336,0.5394382633372672,0.1333094213295074,0.005384063173007897,0.6593317033414833,0.8535533905929464,0.853553390593601,0.26284012318448635,0.05982367984085013
2010-07-31 06:00:00,0.029518995732692548,0.1385459533607682,0.5990597939238018,0.03228120516499283,0.00933237616654702,0.08231458842705786,0.9330127018906684,0.7500000000026862,0.26252446396647505,0.05999389801323213
2010-07-31 07:00:00,0.03224302937399014,0.1871321739899996,0.5775106419658123,0.03778096604495457,0.01148600143575018,0.08231458842705786,0.9829629131430484,0.6294095225568055,0.26220892692009756,0.06016434255109726
2010-07-31 08:00:00,0.024956498322078132,0.106464887826895,0.5839952790780938,0.02761836441893831,0.0035893754486719313,0.08068459657701711,1.0,0.5000000000011037,0.2618935122076852,0.06033501336675873
2010-07-31 09:00:00,0.026857107345569047,0.14620115934333378,0.5059740879735841,0.0312051649928264,0.014716439339554918,0.06764466177669111,0.9829629131455028,0.3705904774523547,0.2615782199915062,0.060505910372413096
2010-07-31 10:00:00,0.02122778307163276,0.11708482676224613,0.5692026150724718,0.02498804399808704,0.0003589375448671931,0.04808475957620212,0.9330127018917721,0.2499999999992254,0.26126305043376574,0.06067703348014081
2010-07-31 11:00:00,0.02745266603140407,0.1475286517102527,0.5271055179090034,0.03168340506934482,0.015075376884422112,0.07660961695191523,0.8535533905945073,0.14644660940795978,0.2609480036966061,0.06084838260190578
2010-07-31 12:00:00,0.024858101669635823,0.09243771848311874,0.5372966091580587,0.027498804399808705,0.0,0.08312958435207823,0.7500000000037961,0.06698729810997239,0.2606330799421058,0.06101995764955592
2010-07-31 13:00:00,0.03257964950076646,0.18952166025045356,0.5686986964420697,0.037541846006695356,0.015075376884422112,0.08312958435207823,0.6294095225510155,0.01703708685540023,0.2603182793322807,0.06119175853482267
2010-07-31 14:00:00,0.024609520652939466,0.09217222000973493,0.506027132039943,0.0273792443806791,0.0,0.08475957620211899,0.5000000000023853,0.0,0.260003602029083,0.061363785169321394
2010-07-31 15:00:00,0.030223308613332226,0.16655604230275678,0.5295389144531821,0.0346724055475849,0.015434314429289305,0.08231458842705786,0.37059047745359264,0.017037086854165495,0.25968904819440186,0.06153603746455116
2010-07-31 16:00:00,0.08724675808924058,0.11381034559051287,0.46570701109947166,0.08799617407938787,0.0010768126346015793,0.3952730236348818,0.25000000000033534,0.06698729810758708,0.2593746179900621,0.06170851533189531
2010-07-31 17:00:00,0.12093984339395947,0.16443205451568657,0.5604105610736116,0.11836441893830703,0.013998564249820532,0.5558272208638957,0.14644660940886606,0.14644660940458643,0.2590603115778257,0.06188121868262075
2010-07-31 18:00:00,0.025614202262087254,0.09841143413425374,0.5085268336670694,0.02821616451458633,0.005384063173007897,0.08394458027709861,0.06698729810697523,0.250000000001395,0.25874612911939077,0.06205414742787857
2010-07-31 19:00:00,0.033993454033227,0.1965573697951237,0.5637258152209945,0.03969392635102821,0.010050251256281407,0.08149959250203749,0.01703708685573191,0.3705904774477466,0.25843207077639163,0.062227301478703756
2010-07-31 20:00:00,0.0290477275552057,0.1455816629054383,0.6199790475937892,0.031802965088474425,0.010768126346015794,0.08475957620211899,0.0,0.499999999996333,0.2581181367103983,0.062400680746015735
